Thread ID: 109440
Total: 0.040665

 %self     total     self     wait    child    calls  name
  0.24      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.24      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.23      0.00     0.00     0.00     0.00       18  String#split
  0.23      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.23      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.23      0.00     0.00     0.00     0.00        1  Rack::Request#POST
  0.23      0.00     0.00     0.00     0.00       35  String#concat
  0.23      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.23      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.23      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        2  ActionView::Base#with_template
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.22      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.21      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.21      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.21      0.00     0.00     0.00     0.00       33  String#<<
  0.20      0.00     0.00     0.00     0.00        1  Kernel#raise
  0.18      0.00     0.00     0.00     0.00        4  HashWithIndifferentAccess#default
  0.18      0.00     0.00     0.00     0.00        2  ActionView::Renderable#render
  0.18      0.00     0.00     0.00     0.00       29  Array#size
  0.18      0.00     0.00     0.00     0.00        4  ActionView::Renderable#method_name_without_locals
  0.18      0.00     0.00     0.00     0.00        1  ActionController::Request#remote_ip
  0.18      0.00     0.00     0.00     0.00        3  ActionController::Request#query_string
  0.18      0.00     0.00     0.00     0.00        1  ActionView::Base::CompiledTemplates#_run_erb_47Library47Ruby47Gems47146847gems47actionpack45246346247lib47action_controller47templates47rescues47routing_error46erb
  0.17      0.00     0.00     0.00     0.00        4  ActionView::Renderable#method_name
  0.17      0.00     0.00     0.00     0.00        3  IO#write
  0.16      0.00     0.00     0.00     0.00        3  ActionController::Response#charset
  0.16      0.00     0.00     0.00     0.00        1  ActionController::Rescue#rescue_action_locally
  0.16      0.00     0.00     0.00     0.00       19  Kernel#is_a?
  0.15      0.00     0.00     0.00     0.00        7  HashWithIndifferentAccess#update
  0.15      0.04     0.00     0.00     0.04        1  Rack::Lint#_call
  0.15      0.00     0.00     0.00     0.00       23  Kernel#class
  0.15      0.02     0.00     0.00     0.02        1  <Module::ActiveSupport::Deprecation>#silence
  0.15      0.00     0.00     0.00     0.00        1  ActionController::Base#log_processing_for_request_id
  0.15      0.00     0.00     0.00     0.00        2  ActionController::Request#normalize_parameters
  0.14      0.00     0.00     0.00     0.00       24  Fixnum#<
  0.14      0.00     0.00     0.00     0.00       17  Symbol#to_s
  0.14      0.00     0.00     0.00     0.00       12  ActionController::Base#response
  0.14      0.00     0.00     0.00     0.00        3  ActiveSupport::CoreExtensions::Hash::IndifferentAccess#with_indifferent_access
  0.14      0.02     0.00     0.00     0.02        1  ActionController::Base#process_without_filters
  0.14      0.00     0.00     0.00     0.00       18  <Class::Thread>#current
  0.14      0.00     0.00     0.00     0.00       21  String#==
  0.14      0.00     0.00     0.00     0.00       16  Module#===
  0.13      0.03     0.00     0.00     0.03        1  ActionController::Session::CookieStore#call
  0.13      0.00     0.00     0.00     0.00       24  Fixnum#+
  0.13      0.00     0.00     0.00     0.00       18  Hash#include?
  0.13      0.02     0.00     0.00     0.02        1  ActionController::Rescue#rescue_action_without_handler
  0.13      0.02     0.00     0.00     0.02        8  Kernel#send
  0.13      0.00     0.00     0.00     0.00        1  ActionController::Response#set_content_length!
  0.12      0.03     0.00     0.00     0.03        1  ActionController::Dispatcher#dispatch
  0.12      0.00     0.00     0.00     0.00        2  ActionController::Response#content_type=
  0.12      0.00     0.00     0.00     0.00        3  ActiveSupport::BufferedLogger#auto_flush
  0.12      0.00     0.00     0.00     0.00        1  ActionController::Base#initialize_template_class
  0.12      0.00     0.00     0.00     0.00        3  ActionController::RewindableInput::RewindableIO#method_missing
  0.12      0.01     0.00     0.00     0.01        1  ActionController::Routing::RouteSet#recognize_path
  0.11      0.00     0.00     0.00     0.00        1  ActionController::Base#render_for_file
  0.11      0.00     0.00     0.00     0.00        2  <Module::Rack::Utils>#parse_nested_query
  0.11      0.04     0.00     0.00     0.04        9  Kernel#__send__-1
  0.11      0.00     0.00     0.00     0.00       12  String#[]
  0.11      0.00     0.00     0.00     0.00        8  Kernel#inspect
  0.11      0.00     0.00     0.00     0.00        7  Kernel#send-1
  0.11      0.01     0.00     0.00     0.01        1  Array#select
  0.10      0.00     0.00     0.00     0.00        3  <Class::Rack::Request>#new
  0.10      0.00     0.00     0.00     0.00       14  Array#empty?
  0.10      0.00     0.00     0.00     0.00        1  ActionController::Base#render_for_text
  0.10      0.00     0.00     0.00     0.00       12  Module#to_s
  0.10      0.00     0.00     0.00     0.00       14  <Class::Object>#allocate
  0.10      0.00     0.00     0.00     0.00        2  ActiveSupport::Callbacks::CallbackChain#run
  0.10      0.00     0.00     0.00     0.00        4  ActiveSupport::BufferedLogger#clear_buffer
  0.10      0.00     0.00     0.00     0.00        2  ActiveSupport::Callbacks#run_callbacks
  0.10      0.00     0.00     0.00     0.00        2  ActionView::Renderable#compile
  0.10      0.00     0.00     0.00     0.00       12  String#to_s
  0.09      0.00     0.00     0.00     0.00        6  String#blank?
  0.09      0.00     0.00     0.00     0.00        2  Array#map!
  0.09      0.00     0.00     0.00     0.00        1  ActiveSupport::Callbacks::Callback#should_run_callback?
  0.09      0.00     0.00     0.00     0.00        2  ActionView::Base#_set_controller_content_type
  0.09      0.00     0.00     0.00     0.00        1  ActionController::Response#each
  0.09      0.00     0.00     0.00     0.00        4  Class#new-1
  0.09      0.01     0.00     0.00     0.01        6  Enumerable#find
  0.09      0.02     0.00     0.00     0.02        1  ActionController::Rescue::ClassMethods#call_with_exception
  0.09      0.00     0.00     0.00     0.00        1  ActionController::Base#log_processing_for_parameters
  0.09      0.00     0.00     0.00     0.00       14  Kernel#kind_of?
  0.09      0.00     0.00     0.00     0.00        4  HashWithIndifferentAccess#delete
  0.09      0.02     0.00     0.00     0.02        1  ActionController::Rescue#clean_backtrace
  0.09      0.00     0.00     0.00     0.00        1  ActiveSupport::Rescuable#handler_for_rescue
  0.09      0.00     0.00     0.00     0.00        2  ActionView::Base#template_format
  0.09      0.00     0.00     0.00     0.00        4  ActiveSupport::BufferedLogger#flush
  0.08      0.00     0.00     0.00     0.00        1  ActionController::Response#prepare!
  0.08      0.00     0.00     0.00     0.00        4  Kernel#dup
  0.08      0.00     0.00     0.00     0.00        1  ActionController::StatusCodes#interpret_status
  0.08      0.00     0.00     0.00     0.00        1  Rack::Request#GET
  0.08      0.00     0.00     0.00     0.00        7  ActionController::Base#logger
  0.08      0.00     0.00     0.00     0.00        2  ActionController::Request#parameters
  0.08      0.00     0.00     0.00     0.00        5  Array#include?
  0.08      0.00     0.00     0.00     0.00        1  ActionView::Base#_copy_ivars_from_controller
  0.08      0.00     0.00     0.00     0.00        1  ActionController::Request#content_type
  0.08      0.00     0.00     0.00     0.00        1  ActionController::Request#path
  0.08      0.04     0.00     0.00     0.04        1  ActionController::Integration::Runner#get
  0.08      0.00     0.00     0.00     0.00        8  Kernel#to_s
  0.08      0.00     0.00     0.00     0.00        1  Rack::Lint::InputWrapper#read
  0.07      0.00     0.00     0.00     0.00        1  Mime::Type#=~
  0.07      0.00     0.00     0.00     0.00        4  ActionController::Request#request_method
  0.07      0.00     0.00     0.00     0.00        2  ActionView::Template#mime_type
  0.07      0.00     0.00     0.00     0.00        2  Class#read_inheritable_attribute
  0.07      0.00     0.00     0.00     0.00        7  Kernel#String
  0.07      0.00     0.00     0.00     0.00        8  Kernel#instance_variable_set
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Base#assign_shortcuts
  0.07      0.00     0.00     0.00     0.00        2  ActionView::Renderable#render_without_template_tracking
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Integration::Session#requestify
  0.07      0.00     0.00     0.00     0.00        2  ActionController::Request#method
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Response#initialize
  0.07      0.03     0.00     0.00     0.03        1  ActiveRecord::QueryCache::ClassMethods#cache
  0.07      0.00     0.00     0.00     0.00        5  ActionController::Base#request
  0.07      0.00     0.00     0.00     0.00        2  ActionView::Base#_evaluate_assigns_and_ivars
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Routing::RouteSet#to_plain_segments
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Base#log_processing
  0.07      0.00     0.00     0.00     0.00        7  Hash#initialize
  0.06      0.00     0.00     0.00     0.00        4  ActionView::Base#template=
  0.06      0.00     0.00     0.00     0.00        9  Fixnum#==
  0.06      0.00     0.00     0.00     0.00        2  Kernel#instance_variable_names
  0.06      0.00     0.00     0.00     0.00        1  Array#reverse_each
  0.06      0.00     0.00     0.00     0.00        7  Fixnum#to_s
  0.06      0.00     0.00     0.00     0.00        1  ActionController::Response#assign_default_content_type_and_charset!
  0.06      0.00     0.00     0.00     0.00        1  ActionView::Base#initialize_without_template_tracking
  0.06      0.00     0.00     0.00     0.00        2  Module#extend_object
  0.06      0.03     0.00     0.00     0.03        1  ActiveRecord::ConnectionAdapters::QueryCache#cache
  0.06      0.00     0.00     0.00     0.00        1  ActionView::PathSet#load!
  0.06      0.00     0.00     0.00     0.00        3  Object#present?
  0.06      0.03     0.00     0.00     0.03        1  Rack::Head#call
  0.06      0.00     0.00     0.00     0.00        5  Array#join
  0.06      0.00     0.00     0.00     0.00        1  ActiveSupport::Callbacks::Callback#evaluate_method
  0.06      0.00     0.00     0.00     0.00        7  Hash#each_pair
  0.06      0.00     0.00     0.00     0.00        1  Rack::Response#to_a
  0.06      0.00     0.00     0.00     0.00        1  ActionController::ProcessWithTest#set_test_assigns
  0.06      0.00     0.00     0.00     0.00        1  ActiveSupport::CoreExtensions::Time::Conversions#to_s
  0.06      0.00     0.00     0.00     0.00        1  ActionController::Rescue#template_path_for_local_rescue
  0.06      0.00     0.00     0.00     0.00        3  Rack::Request#initialize
  0.06      0.00     0.00     0.00     0.00        7  Kernel#==
  0.06      0.00     0.00     0.00     0.00        7  String#+
  0.05      0.00     0.00     0.00     0.00        2  Array#-
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Request#template_format
  0.05      0.00     0.00     0.00     0.00        2  ActionView::Template::EagerPath#[]
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Base#request_origin
  0.05      0.00     0.00     0.00     0.00        4  String#gsub
  0.05      0.00     0.00     0.00     0.00        1  ActionView::Base#view_paths=
  0.05      0.00     0.00     0.00     0.00        1  ActionView::Base::ProxyModule#include
  0.05      0.00     0.00     0.00     0.00        2  HashWithIndifferentAccess#include?
  0.05      0.00     0.00     0.00     0.00        2  ActionController::Rescue#rescues_path
  0.05      0.00     0.00     0.00     0.00        2  ActiveSupport::BufferedLogger#info
  0.05      0.00     0.00     0.00     0.00        4  Module#name
  0.05      0.00     0.00     0.00     0.00        1  ActionView::Base#initialize
  0.05      0.03     0.00     0.00     0.03        1  Rack::Lock#call
  0.05      0.00     0.00     0.00     0.00        1  Rack::Lint#check_headers
  0.05      0.00     0.00     0.00     0.00        1  ActiveSupport::CoreExtensions::Hash::Except#except!
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Integration::ControllerCapture::ClassMethods#new
  0.05      0.00     0.00     0.00     0.00        1  ActionController::ParamsParser#parse_formatted_parameters
  0.05      0.00     0.00     0.00     0.00        1  Module#include
  0.05      0.00     0.00     0.00     0.00        2  ActionView::PathSet#find_template
  0.05      0.00     0.00     0.00     0.00        4  ActionController::Base#params
  0.05      0.00     0.00     0.00     0.00        2  Rack::Utils::HeaderHash#initialize
  0.05      0.00     0.00     0.00     0.00        4  NilClass#blank?
  0.05      0.00     0.00     0.00     0.00        1  ActiveSupport::Callbacks::Callback#call
  0.05      0.00     0.00     0.00     0.00        2  Rack::Utils::HeaderHash#include?
  0.05      0.00     0.00     0.00     0.00        1  ERB::Util#h
  0.05      0.00     0.00     0.00     0.00        1  Module#append_features
  0.05      0.00     0.00     0.00     0.00        6  NilClass#to_s
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Request#request_uri
  0.05      0.00     0.00     0.00     0.00        1  ActionController::StatusCodes#interpret_status-1
  0.05      0.03     0.00     0.00     0.03        1  ActionController::RewindableInput#call
  0.04      0.00     0.00     0.00     0.00        2  ActionView::Template#render_template
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Response#charset=
  0.04      0.00     0.00     0.00     0.00        1  Rack::Lint#each
  0.04      0.00     0.00     0.00     0.00        3  Mime::Type#to_s
  0.04      0.03     0.00     0.00     0.03        1  ActionController::ParamsParser#call
  0.04      0.00     0.00     0.00     0.00        1  <Class::Mime::Type>#lookup
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_content_type!
  0.04      0.00     0.00     0.00     0.00        3  StringIO#initialize
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Base#initialize_current_url
  0.04      0.00     0.00     0.00     0.00        2  Kernel#extend
  0.04      0.00     0.00     0.00     0.00        3  Kernel#Array
  0.04      0.00     0.00     0.00     0.00        2  ActiveSupport::CoreExtensions::Hash::ReverseMerge#reverse_merge
  0.04      0.00     0.00     0.00     0.00        1  <Class::ActionController::Dispatcher>#after_dispatch_callback_chain
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Request#query_parameters
  0.04      0.00     0.00     0.00     0.00        6  Kernel#instance_variable_get
  0.04      0.00     0.00     0.00     0.00        2  Rack::Request#request_method
  0.04      0.00     0.00     0.00     0.00        2  Array#shift
  0.04      0.00     0.00     0.00     0.00        1  <Class::Proc>#new
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Response#handle_conditional_get!
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Response#default_charset
  0.04      0.00     0.00     0.00     0.00        5  Fixnum#>=
  0.04      0.00     0.00     0.00     0.00        1  <Class::ActionController::Dispatcher>#before_dispatch_callback_chain
  0.04      0.03     0.00     0.00     0.03        1  ActiveRecord::ConnectionAdapters::ConnectionManagement#call
  0.04      0.00     0.00     0.00     0.00        1  Array#inspect
  0.04      0.03     0.00     0.00     0.03        1  Rack::MethodOverride#call
  0.04      0.00     0.00     0.00     0.00        4  String#sub!
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_cookies!
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Request#form_data?
  0.04      0.02     0.00     0.00     0.02        1  ActionController::Rescue#rescue_action
  0.04      0.00     0.00     0.00     0.00        2  HashWithIndifferentAccess#dup
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Base#send_response
  0.04      0.00     0.00     0.00     0.00        1  Module#blankslate_original_append_features
  0.04      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#view_paths
  0.04      0.01     0.00     0.00     0.01        1  ActionController::Routing::RouteSet#recognize
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Request#xhr?
  0.04      0.03     0.00     0.00     0.03        1  Mutex#synchronize
  0.04      0.00     0.00     0.00     0.00        2  Set#include?
  0.04      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::ConnectionHandler#retrieve_connection_pool
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Rescue#response_code_for_rescue
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Response#nonempty_ok_response?
  0.04      0.00     0.00     0.00     0.00        1  ActionView::Template#path_without_format_and_extension
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Request#request_parameters
  0.04      0.00     0.00     0.00     0.00        1  Time#strftime
  0.04      0.03     0.00     0.00     0.03        1  ActiveRecord::QueryCache#call
  0.04      0.00     0.00     0.00     0.00        1  <Module::Rack::Utils::Multipart>#parse_multipart
  0.04      0.00     0.00     0.00     0.00        4  String#to_sym
  0.03      0.00     0.00     0.00     0.00        5  Object#initialize
  0.03      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::ConnectionHandler#retrieve_connection
  0.03      0.02     0.00     0.00     0.02        1  ActiveSupport::BacktraceCleaner#clean
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Session::AbstractStore::SessionHash#initialize
  0.03      0.00     0.00     0.00     0.00        1  Class#new_without_capture
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Base#assign_names
  0.03      0.00     0.00     0.00     0.00        1  <Class::ActionView::PathSet>#type_cast
  0.03      0.00     0.00     0.00     0.00        1  <Class::ActionView::Base>#process_view_paths
  0.03      0.00     0.00     0.00     0.00        3  String#=~
  0.03      0.01     0.00     0.00     0.01        1  ActionController::Routing::RouteSet#call
  0.03      0.00     0.00     0.00     0.00        3  String#to_i
  0.03      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::ConnectionPool#connection
  0.03      0.00     0.00     0.00     0.00        1  ActiveSupport::Rescuable#rescue_with_handler
  0.03      0.00     0.00     0.00     0.00        3  Hash#default=
  0.03      0.00     0.00     0.00     0.00        3  ActionController::Integration::Session#https?
  0.03      0.00     0.00     0.00     0.00        4  Array#<<
  0.03      0.00     0.00     0.00     0.00        1  ActionView::PathSet#initialize
  0.03      0.00     0.00     0.00     0.00        1  Object#blank?
  0.03      0.00     0.00     0.00     0.00        1  ActiveSupport::BufferedLogger#fatal
  0.03      0.01     0.00     0.00     0.01        1  ActiveSupport::BacktraceCleaner#silence
  0.03      0.01     0.00     0.00     0.01        1  ActiveSupport::BacktraceCleaner#filter
  0.03      0.00     0.00     0.00     0.00        2  ActionController::Integration::ControllerCapture::ClassMethods#last_instantiation
  0.03      0.00     0.00     0.00     0.00        3  Hash#key?
  0.03      0.00     0.00     0.00     0.00        1  Object#returning
  0.03      0.00     0.00     0.00     0.00        4  Hash#has_key?
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Request#path_parameters
  0.03      0.00     0.00     0.00     0.00        1  ActionController::RewindableInput::RewindableIO#initialize
  0.03      0.00     0.00     0.00     0.00        3  Class#superclass
  0.03      0.00     0.00     0.00     0.00        2  ActionController::Integration::ControllerCapture::ClassMethods#last_instantiation=
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Integration::Runner#copy_session_variables!
  0.03      0.00     0.00     0.00     0.00        2  Enumerable#inject
  0.03      0.02     0.00     0.00     0.02        1  ActionController::Filters::InstanceMethods#process
  0.03      0.00     0.00     0.00     0.00        2  Exception#message
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Dispatcher#flush_logger
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Base#rescue_handlers
  0.03      0.04     0.00     0.00     0.04        1  Rack::Lint#call
  0.03      0.00     0.00     0.00     0.00        1  ActionController::RoutingError#initialize
  0.03      0.00     0.00     0.00     0.00        1  Rack::Utils::HeaderHash#to_hash
  0.03      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::QueryCache#clear_query_cache
  0.03      0.00     0.00     0.00     0.00        4  Module#==
  0.03      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#master_helper_module
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Response#sending_file?
  0.03      0.00     0.00     0.00     0.00        2  ActionView::Base#template
  0.03      0.00     0.00     0.00     0.00        3  NilClass#nil?
  0.03      0.00     0.00     0.00     0.00        3  Fixnum#>
  0.03      0.00     0.00     0.00     0.00        3  Array#compact
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_language!
  0.03      0.02     0.00     0.00     0.02        1  ActionController::Rescue#log_error
  0.03      0.00     0.00     0.00     0.00        1  Kernel#lambda
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Integration::Session#encode_cookies
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#rescue_handlers
  0.02      0.03     0.00     0.00     0.03        1  ActionController::Dispatcher#call
  0.02      0.04     0.00     0.00     0.04        1  ActionController::Integration::Session#get
  0.02      0.00     0.00     0.00     0.00        1  <Class::Time>#now
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#etag?
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#retrieve_connection
  0.02      0.00     0.00     0.00     0.00        3  TrueClass#to_s
  0.02      0.00     0.00     0.00     0.00        1  Hash#update
  0.02      0.00     0.00     0.00     0.00        4  Integer#to_i
  0.02      0.00     0.00     0.00     0.00        2  Class#inheritable_attributes
  0.02      0.03     0.00     0.00     0.03        1  ActionController::Dispatcher#_call
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Routing::RouteSet#extract_request_environment
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_status
  0.02      0.03     0.00     0.00     0.03        1  ActionController::Failsafe#call
  0.02      0.00     0.00     0.00     0.00        1  HashWithIndifferentAccess#merge
  0.02      0.00     0.00     0.00     0.00        2  String#strip
  0.02      0.04     0.00     0.00     0.04        1  BrowsingTest#test_homepage
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Integration::ControllerCapture::ClassMethods#clear_last_instantiation!
  0.02      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::ConnectionPool#current_connection_id
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#view_paths-1
  0.02      0.00     0.00     0.00     0.00        1  <Class::Exception>#exception
  0.02      0.00     0.00     0.00     0.00        1  ActiveSupport::BufferedLogger#info?
  0.02      0.00     0.00     0.00     0.00        1  ActionView::Template::EagerPath#load!
  0.02      0.00     0.00     0.00     0.00        1  String#scan
  0.02      0.00     0.00     0.00     0.00        3  <Class::StringIO>#allocate
  0.02      0.00     0.00     0.00     0.00        2  Module#method_defined?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::UrlRewriter#initialize
  0.02      0.00     0.00     0.00     0.00        1  Rack::Request#content_length
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#last_modified?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Request#session
  0.02      0.00     0.00     0.00     0.00        2  StringIO#read
  0.02      0.00     0.00     0.00     0.00        2  Module#extended
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_content_type
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#connection
  0.02      0.00     0.00     0.00     0.00        1  Symbol#to_proc
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_input
  0.02      0.00     0.00     0.00     0.00        2  String#upcase
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Request#content_length
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#performed?
  0.02      0.00     0.00     0.00     0.00        2  ActionView::Renderable#recompile?
  0.02      0.00     0.00     0.00     0.00        2  Array#flatten
  0.02      0.00     0.00     0.00     0.00        1  Kernel#clone
  0.02      0.00     0.00     0.00     0.00        1  Regexp#initialize
  0.02      0.00     0.00     0.00     0.00        2  Symbol#inspect
  0.02      0.04     0.00     0.00     0.04        1  Kernel#__send__
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_error
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#rescue_responses
  0.02      0.00     0.00     0.00     0.00        1  <Module::Rails>#backtrace_cleaner
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_content_length
  0.02      0.00     0.00     0.00     0.00        2  Kernel#block_given?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#consider_all_requests_local
  0.02      0.00     0.00     0.00     0.00        2  Exception#to_s
